kind	source	destination	sha256_source	sha256_destination	identical
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.png	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.png	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.pdf	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.pdf	04fee4e7e4383180be393f34799f5ab9d29e968cf42a94b37570af4448c6ebc0	04fee4e7e4383180be393f34799f5ab9d29e968cf42a94b37570af4448c6ebc0	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.pdf	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.pdf	04fee4e7e4383180be393f34799f5ab9d29e968cf42a94b37570af4448c6ebc0	04fee4e7e4383180be393f34799f5ab9d29e968cf42a94b37570af4448c6ebc0	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.svg	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.svg	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.svg	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.svg	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.png	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.png	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.png	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.png	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.pdf	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.pdf	39153567cfd29072837fadcd3c7a2006093e0c5bbe53f4bcb61ddb227dc2ff95	39153567cfd29072837fadcd3c7a2006093e0c5bbe53f4bcb61ddb227dc2ff95	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.pdf	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.pdf	39153567cfd29072837fadcd3c7a2006093e0c5bbe53f4bcb61ddb227dc2ff95	39153567cfd29072837fadcd3c7a2006093e0c5bbe53f4bcb61ddb227dc2ff95	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.svg	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.svg	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.svg	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.svg	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.png	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.png	9740ce0904d8e49b3b06c1be9bdd609114a0f00b6eeda9551f8465eb03ee4c88	9740ce0904d8e49b3b06c1be9bdd609114a0f00b6eeda9551f8465eb03ee4c88	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.png	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.png	9740ce0904d8e49b3b06c1be9bdd609114a0f00b6eeda9551f8465eb03ee4c88	9740ce0904d8e49b3b06c1be9bdd609114a0f00b6eeda9551f8465eb03ee4c88	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.pdf	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.pdf	e6e945fcf7ad11e51fad4f248a4693fc4b1d42037b04e09b57cf62d348a9b89f	e6e945fcf7ad11e51fad4f248a4693fc4b1d42037b04e09b57cf62d348a9b89f	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.pdf	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.pdf	e6e945fcf7ad11e51fad4f248a4693fc4b1d42037b04e09b57cf62d348a9b89f	e6e945fcf7ad11e51fad4f248a4693fc4b1d42037b04e09b57cf62d348a9b89f	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.svg	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.svg	3c4b947ba6f4f33c73ca6b2f0310194ef80a6a67618adc0144d47eb53beb78e5	3c4b947ba6f4f33c73ca6b2f0310194ef80a6a67618adc0144d47eb53beb78e5	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.svg	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.svg	3c4b947ba6f4f33c73ca6b2f0310194ef80a6a67618adc0144d47eb53beb78e5	3c4b947ba6f4f33c73ca6b2f0310194ef80a6a67618adc0144d47eb53beb78e5	True
derived	data/final_publication_derived/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_status.csv	05_Source_Data_and_Audit/final_publication_derived/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_status.csv	59571a6511a8895b52735671978531ab7be10d33441d54d537935a14f7c8f5cf	59571a6511a8895b52735671978531ab7be10d33441d54d537935a14f7c8f5cf	True
derived	data/final_publication_derived/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_column_order.csv	05_Source_Data_and_Audit/final_publication_derived/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_column_order.csv	0ca0412e7a40583f6c57d6d2115afa3ad0be81d1fb51ea52e220f39029567ba0	0ca0412e7a40583f6c57d6d2115afa3ad0be81d1fb51ea52e220f39029567ba0	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.png	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.png	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.png	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.png	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.pdf	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.pdf	40a62b8db8ca69364f6d3ef5209ee603a3280e0d89deb2118720ea3d3e776364	40a62b8db8ca69364f6d3ef5209ee603a3280e0d89deb2118720ea3d3e776364	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.pdf	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.pdf	40a62b8db8ca69364f6d3ef5209ee603a3280e0d89deb2118720ea3d3e776364	40a62b8db8ca69364f6d3ef5209ee603a3280e0d89deb2118720ea3d3e776364	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.svg	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.svg	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.svg	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.svg	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.png	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.png	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.png	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.png	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	4c9789d647684d57e5a297ad426bead848b37a4129ae396782fa8159f86a980f	4c9789d647684d57e5a297ad426bead848b37a4129ae396782fa8159f86a980f	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	4c9789d647684d57e5a297ad426bead848b37a4129ae396782fa8159f86a980f	4c9789d647684d57e5a297ad426bead848b37a4129ae396782fa8159f86a980f	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.svg	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.svg	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.svg	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.svg	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.png	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.png	f9876d547a75cf3e8ac91cd26a0b511dc831fa65ab0c5834b0c4270f5e0b523b	f9876d547a75cf3e8ac91cd26a0b511dc831fa65ab0c5834b0c4270f5e0b523b	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.png	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.png	f9876d547a75cf3e8ac91cd26a0b511dc831fa65ab0c5834b0c4270f5e0b523b	f9876d547a75cf3e8ac91cd26a0b511dc831fa65ab0c5834b0c4270f5e0b523b	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	acc220680c092360458fcad15c1485b3768d49a75726d0427af3400376139d17	acc220680c092360458fcad15c1485b3768d49a75726d0427af3400376139d17	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	acc220680c092360458fcad15c1485b3768d49a75726d0427af3400376139d17	acc220680c092360458fcad15c1485b3768d49a75726d0427af3400376139d17	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.svg	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.svg	6cb172158965735a6c55acecad6fd8c4d76469372353ec726e6900c248efaa0c	6cb172158965735a6c55acecad6fd8c4d76469372353ec726e6900c248efaa0c	True
figure_article	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.svg	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.svg	6cb172158965735a6c55acecad6fd8c4d76469372353ec726e6900c248efaa0c	6cb172158965735a6c55acecad6fd8c4d76469372353ec726e6900c248efaa0c	True
derived	data/final_publication_derived/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_status.csv	05_Source_Data_and_Audit/final_publication_derived/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_status.csv	ccaefa8c5182ccd7f8711e3c4dbd90389f18b62605b0d8339413f6a8e742e9b7	ccaefa8c5182ccd7f8711e3c4dbd90389f18b62605b0d8339413f6a8e742e9b7	True
derived	data/final_publication_derived/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_column_order.csv	05_Source_Data_and_Audit/final_publication_derived/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_column_order.csv	6359a9680b24cc2606f989448446e7d7f1223322c1c66c85d17e25a5edd27253	6359a9680b24cc2606f989448446e7d7f1223322c1c66c85d17e25a5edd27253	True
comparison	validation/environmental_group_heatmap_comparison.tsv	07_Validation_and_Manifests/environmental_group_heatmap_comparison.tsv	3f94e1308805d4e9cb3c97dd8b9c3d2a5f326da90215e3458804dc0a3aa34ce6	3f94e1308805d4e9cb3c97dd8b9c3d2a5f326da90215e3458804dc0a3aa34ce6	True
comparison	validation/environmental_group_heatmap_comparison.md	07_Validation_and_Manifests/environmental_group_heatmap_comparison.md	b336e783f5c2582f91966e573b8f6f15c76f8cd94235f09f838a5dd5e5554a5f	b336e783f5c2582f91966e573b8f6f15c76f8cd94235f09f838a5dd5e5554a5f	True
comparison	validation/environmental_group_heatmap_comparison.json	07_Validation_and_Manifests/environmental_group_heatmap_comparison.json	e0ae8f9d412d6e2d1df94e043bf5177d9d98275f7b48edc8bf9c416d32dfe72e	e0ae8f9d412d6e2d1df94e043bf5177d9d98275f7b48edc8bf9c416d32dfe72e	True
script	scripts/figures/generate_environmental_group_heatmaps.py	scripts/figures/generate_environmental_group_heatmaps.py	854bdcf621eca0013f84559cb3c44869ce3534fafbc10ef8359d11fa8896d1c1	854bdcf621eca0013f84559cb3c44869ce3534fafbc10ef8359d11fa8896d1c1	True
script	scripts/validation/compare_environmental_group_heatmaps.py	scripts/validation/compare_environmental_group_heatmaps.py	a1ed99c075b21137d973133f51699d6b7730765192b696ab31a07a5785563bb0	a1ed99c075b21137d973133f51699d6b7730765192b696ab31a07a5785563bb0	True
script	scripts/build_complete_figure_script_table.py	scripts/build_complete_figure_script_table.py	0ae36748de9f33abfb0e8e3a88ab6e5674d457ec69b3f7127296653d5d45ae96	0ae36748de9f33abfb0e8e3a88ab6e5674d457ec69b3f7127296653d5d45ae96	True
script	scripts/materialize_preserved_publication_asset.py	scripts/materialize_preserved_publication_asset.py	230c19b81ab83b42fba2a8cf1d92536c235a70005d5e6d6819c1942ecfb768bb	230c19b81ab83b42fba2a8cf1d92536c235a70005d5e6d6819c1942ecfb768bb	True
script	scripts/synchronize_article_app_outputs.py	scripts/synchronize_article_app_outputs.py	b18aae6806f7b79362b7e12b0d63bb8a3e4e1b981c17b74c99dacb7370f22fcb	b18aae6806f7b79362b7e12b0d63bb8a3e4e1b981c17b74c99dacb7370f22fcb	True
script	scripts/documents/update_supplementary_information.py	scripts/documents/update_supplementary_information.py	9828cf3818df31fc65a31f15b135d72f7f10b8fb35ba8d228efd709719189a96	9828cf3818df31fc65a31f15b135d72f7f10b8fb35ba8d228efd709719189a96	True
