file	status	sha256
reproducibility/ordination_audit/figures/SupplementaryFigure3_NMDS_CDS_taxonomy.pdf	IDENTICAL	f8dec91bbb339abecddd0b1a7bb5704611caf5c2044f7a0a1228e9cbd0d520e5
reproducibility/ordination_audit/figures/Figure5_taxonomic_archaea_genus_profiles.png	IDENTICAL	842dc51275016d835ede795bf2f37c49bd73a449209faf24574413df2c949cef
reproducibility/ordination_audit/figures/Figure5_taxonomic_archaea_genus_profiles.svg	IDENTICAL	a88ab6e384670d9f7f1ac70e05c55c61573f70aaad02e3e9403a0609eeaf7496
reproducibility/ordination_audit/figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.svg	IDENTICAL	801122dacafedf69a53dddd8b6ba71395d11303d0e362d38cff3eabf573a0707
reproducibility/ordination_audit/figures/Figure5_taxonomic_archaea_genus_profiles.pdf	IDENTICAL	7e15a1afb4a061e8f5c542dbf90dac82fa60aa5d2e3e9610a642800d841b3bd7
reproducibility/ordination_audit/figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.png	IDENTICAL	43c9d0fc96e71915927b380a498462f03a44629c11278424264c086a970e24ec
reproducibility/ordination_audit/figures/SupplementaryFigure3_NMDS_CDS_taxonomy.svg	IDENTICAL	d0d44ac23e0fa48a850adf9c2a6d99b668fd041d33d3406ec589189b96bc7ff2
reproducibility/ordination_audit/figures/Figure4_taxonomic_bacteria_genus_profiles.pdf	IDENTICAL	dca7354d3304df82482ef3b8aaae48fde9cd88f026288030ffbd30823b1a4693
reproducibility/ordination_audit/figures/SupplementaryFigure3_NMDS_CDS_taxonomy.png	IDENTICAL	fb053bacfae7863e285f365b8932f0c637e2c9abddff86e714115dcc2ee87b2b
reproducibility/ordination_audit/figures/Figure4_taxonomic_bacteria_genus_profiles.png	IDENTICAL	9a5809e71204db9f08226ad5368da61a38f08e0c47adef78ed9ce7211f5a884b
reproducibility/ordination_audit/figures/Figure4_taxonomic_bacteria_genus_profiles.svg	IDENTICAL	0f86967be9ee97d0d28c52abb272ecf9ccecc0ade7aa83592136a6d9092cd614
outputs/kegg_modules/SAppFig_ST8_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.png	IDENTICAL	f7d302445275e3f1c26158c554f493a4a1d2913453ee215c6f2442ea1f7a9e72
outputs/kegg_modules/SupplementaryFigure41_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.png	IDENTICAL	e4988c805b9c28f189f8d3d9eb2d72577103589a12bf1901c6f71b80fc4769ee
outputs/kegg_modules/metagenomes_KEGG_module_completeness_heatmap_article.png	IDENTICAL	12f8caf67827b165b6fde07b34923e17d3ab639509e435d0ba745e164a92cfe0
outputs/kegg_modules/SupplementaryFigure38_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.pdf	IDENTICAL	1c19763798ca5ba0341a486e4fafded1f02ecb1b52fcefb864b00bd33041f3ef
outputs/kegg_modules/SAppFig_KEMET_all_lagoon_metagenomes_heatmap_KEMET_style_3state.pdf	IDENTICAL	6279df1f9f3ce83e0fe6bb640ea37322b2467d57795ae4afc495dbb5dd166dc6
outputs/kegg_modules/SupplementaryFigure39_metagenome_KEGG_module_completeness_heatmap.png	IDENTICAL	04a830b40f8e87f6c5d8e54a5450c5b2af76d67d5ebb6b6a5df3dd1e10b2307b
outputs/kegg_modules/SupplementaryFigure38_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.png	IDENTICAL	a234ecdf63cd9332f4443aa2a121d83dddcfc54b61224738c8629586571df25c
outputs/kegg_modules/mags_KEGG_module_completeness_heatmap_article.png	IDENTICAL	0cbc358863bf89341531bc541a2dda074c7f29ab605bf07fdef17f4467b93118
outputs/kegg_modules/SAppFig_KEMET_all_lagoon_metagenomes_heatmap_KEMET_style_3state.png	IDENTICAL	04a830b40f8e87f6c5d8e54a5450c5b2af76d67d5ebb6b6a5df3dd1e10b2307b
outputs/kegg_modules/SupplementaryFigure39_metagenome_KEGG_module_completeness_heatmap.pdf	IDENTICAL	6279df1f9f3ce83e0fe6bb640ea37322b2467d57795ae4afc495dbb5dd166dc6
outputs/kegg_modules/SAppFig_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.png	IDENTICAL	e4988c805b9c28f189f8d3d9eb2d72577103589a12bf1901c6f71b80fc4769ee
outputs/docx_insert_images_revision/supp/SupplementaryFigure14_P001.jpg	IDENTICAL	5a471c739eaeded89c98fb43f62210a0e4fea4d5fd1cb5ae7a9cfd8b008f1501
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P014.jpg	IDENTICAL	ba0b89a976516495603fb17d6b7c17fb7efe3bc95b79e1e6cae4076b01172e8c
outputs/docx_insert_images_revision/supp/SupplementaryFigure42_P001.jpg	IDENTICAL	0afb009cfd3a20b3df0a30f6e0efa2b0dfdba59ed18ecf2879675488635f0fb4
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P006.jpg	IDENTICAL	6eb3d98c7ead7dfc70e824123c6023739dd195ee61ece5ade824fcf28bf4597a
outputs/docx_insert_images_revision/supp/SupplementaryFigure6_P002.jpg	IDENTICAL	0450055ab9ab3e197c031377230a5ce87470042556a2d1b948490aa426f0f8af
outputs/docx_insert_images_revision/supp/SupplementaryFigure29_P001.jpg	IDENTICAL	f326483fe8b4cc743b789866204de258561998d8b60d2a747bccb60882ecc525
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P019.jpg	IDENTICAL	f093bf8457e880e90e6b625f0a523034ea20c18d4bee526e972351a1c929885d
outputs/docx_insert_images_revision/supp/SupplementaryFigure31_P002.jpg	IDENTICAL	e72d2c00c19b2f4ed2bdbc4e11d2d6ebc1c39a92d42a3ae6929231bfa5d64b8f
outputs/docx_insert_images_revision/supp/SupplementaryFigure7_P002.jpg	IDENTICAL	4fbda9f55edbd202e4398cfb97ebc06e92d14ca31a32a197b5372f18b74144ba
outputs/docx_insert_images_revision/supp/SupplementaryFigure45_P001.jpg	IDENTICAL	fd0628aa911c232e4e40a37d323702e8da89039a1ea203a78e3b8e87e1b4e571
outputs/docx_insert_images_revision/supp/SupplementaryFigure1_P001.jpg	IDENTICAL	3560922214c027a2140f41b49a2933a013c3fa49024624819c68d4f3936ea7a8
outputs/docx_insert_images_revision/supp/SupplementaryFigure31_P001.jpg	IDENTICAL	a32afa11e2fa5111efc3f45f47e29f9a36930465339dee8431802ff7dea9d227
outputs/docx_insert_images_revision/supp/SupplementaryFigure66_P001.jpg	IDENTICAL	6a0e8c4042dd36d7749e71fbbee064b153ef62a36f1f6e759f024bfb7d3c49c8
outputs/docx_insert_images_revision/supp/SupplementaryFigure18_P001.jpg	IDENTICAL	a28e8547606a4346c1a5af98d3c940a525c28ad18cd83858324557a2d2cee60b
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P011.jpg	IDENTICAL	7250372a8e70e052b6bcfb60fc833eb07947b5dd980e23a43d926b9133dd99cb
outputs/docx_insert_images_revision/supp/SupplementaryFigure38_P005.jpg	IDENTICAL	267463ab4e4251319783901769b845fd8eb63c50cf1ea30e3e8626dc0db76ccf
outputs/docx_insert_images_revision/supp/SupplementaryFigure24_P001.jpg	IDENTICAL	7860acf6bc7a577a018b4ca50b28e1fda8c338224b2cbd6172283db15335e268
outputs/docx_insert_images_revision/supp/SupplementaryFigure31_P003.jpg	IDENTICAL	5763c79e98c71f83649246c6a2da0391ce6d46c822c1ddcdc7be77de571f3ba8
outputs/docx_insert_images_revision/supp/SupplementaryFigure7_P001.jpg	IDENTICAL	f36584aed644afff778b9ebdf1742d286d88192deaea9503546ce0426ce2aa97
outputs/docx_insert_images_revision/supp/SupplementaryFigure27_P001.jpg	IDENTICAL	0beddc234ac6588f665208568baf9ab923fe1d9d1038100f2d0252f12fb83e97
outputs/docx_insert_images_revision/supp/SupplementaryFigure38_P002.jpg	IDENTICAL	f9cad142922011bfb630127e4c8f588fe4b6ec23edc7c2c46c40e4166313eb70
outputs/docx_insert_images_revision/supp/SupplementaryFigure59_P001.jpg	IDENTICAL	94c1b52a6457e1979358af5aee75e56cd185bb6751d214288e59b35ce4eeba34
outputs/docx_insert_images_revision/supp/SupplementaryFigure10_P001.jpg	IDENTICAL	c182bf57e3fa378e1ea5d21841c9ac917baadd49fb58b5c0c6960ab3bd69661d
outputs/docx_insert_images_revision/supp/SupplementaryFigure41_P002.jpg	IDENTICAL	beccb0e60cc9998c2a7543abb5caaa6bc9275582c913772c913e4eb80a9b0dde
outputs/docx_insert_images_revision/supp/SupplementaryFigure54_P001.jpg	IDENTICAL	8ce6147ceacb5c285c813e226ddcd716250ea3528cd350a0e8fb1881eca61b32
outputs/docx_insert_images_revision/supp/SupplementaryFigure33_P003.jpg	IDENTICAL	048675cb150285f85ced428ff549d5707a13517e7e790f0b4bdb9bf96b140471
outputs/docx_insert_images_revision/supp/SupplementaryFigure48_P001.jpg	IDENTICAL	6e1f46acc93b3da6afd4cc0daaf57089969395babbcccccbd34e8be6373816a1
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P022.jpg	IDENTICAL	ebf55368651f61b801c7ee66bf6ac87626f5c5a519e1449bf78f7ecbb0e7da06
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P001.jpg	IDENTICAL	a440ad9efd9b0ea37164dd1c38693b6ade298777867e5eaf6d26c49f8abfa6dc
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P013.jpg	IDENTICAL	52d977ef6a09d3600689b260762f4ab45a939b878fba9bfce4439eab776820c9
outputs/docx_insert_images_revision/supp/SupplementaryFigure60_P001.jpg	IDENTICAL	797802e17711593b1e918cb1603ffd1239afb69462fdf40ad48096164175c25f
outputs/docx_insert_images_revision/supp/SupplementaryFigure30_P001.jpg	IDENTICAL	62c8c01d957503c4bcf36d20cfc90c023e2760404f4c5d0291645d1b830403a6
outputs/docx_insert_images_revision/supp/SupplementaryFigure43_P001.jpg	IDENTICAL	c25bc596b73e89cf79d72a97c9d2bc0a0ebed394d58c1b9b2c9d6b301c7e88bc
outputs/docx_insert_images_revision/supp/SupplementaryFigure50_P001.jpg	IDENTICAL	8e7c27c7b1018d57411e782237d76e3746c07c12c6d581a6a0d08c704cb23692
outputs/docx_insert_images_revision/supp/SupplementaryFigure19_P001.jpg	IDENTICAL	39fd71a9272cc1657297b362cf139c15b8c1651b5edcb070e954c5ec22219f4a
outputs/docx_insert_images_revision/supp/SupplementaryFigure44_P001.jpg	IDENTICAL	bb43a8555bef16051aafaf2b63c2e08185f4ffabf651ff5a14f69beac0ad2986
outputs/docx_insert_images_revision/supp/SupplementaryFigure49_P001.jpg	IDENTICAL	2ff9e91637b70a2302cbb1cc91ab8b8f90e7ee39bd3a378079a9d9907f9610e8
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P002.jpg	IDENTICAL	74208f9b3b9d989c71221be99838e83cec9daf7c163c787fb5d0a3ccc563b6fb
outputs/docx_insert_images_revision/supp/SupplementaryFigure46_P001.jpg	IDENTICAL	af08d6bebba4a94e6ae2468e2ebfaf8422464bc983ea0ecc38fd5b1c2ab4828e
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P017.jpg	IDENTICAL	8da105c1ccc60e9c0608da6ffd4e0a74c6f2a41f2ebf94baa0c192db1e502033
outputs/docx_insert_images_revision/supp/SupplementaryFigure57_P001.jpg	IDENTICAL	d3d193da47eb168cfe8be8fb962cb8d29bdf010cab61a780456db6dd78e452ce
outputs/docx_insert_images_revision/supp/SupplementaryFigure16_P001.jpg	IDENTICAL	45ee06a26282d58267d7693b5e7711d56733c9b5165707d19ff535668a3340ad
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P003.jpg	IDENTICAL	e7d95b1cbf9b0e5220b8f338bff3b45d994a7c0559acb807cba03c7ca74a1a11
outputs/docx_insert_images_revision/supp/SupplementaryFigure33_P009.jpg	IDENTICAL	9277272f97f2215268e5dc579e3f1f6a2d9d1adb4fe17f0f7706fd52986af4de
outputs/docx_insert_images_revision/supp/SupplementaryFigure36_P001.jpg	IDENTICAL	b462f49d7dc3b606897ae14190ab517457e1fc1d2747b0a8b7b37343cbb6fbc2
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P009.jpg	IDENTICAL	f23d51f38d41746a327844c009fe26058730867fafbbf64f24d3c10afde97032
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P004.jpg	IDENTICAL	121c99921caeffde923c182ba4007a0d69fb5b2fef19ba3d2788abde9c82ee0c
outputs/docx_insert_images_revision/supp/SupplementaryFigure38_P001.jpg	IDENTICAL	d8de49d65b6a16d3dd737df094b6212e21395d291f22797fa35a392879ddd4e6
outputs/docx_insert_images_revision/supp/SupplementaryFigure20_P001.jpg	IDENTICAL	170966b3d4cddcdd78653adf2104c1d97616c9d0e5591c35dab6f90ce5b7e473
outputs/docx_insert_images_revision/supp/SupplementaryFigure13_P001.jpg	IDENTICAL	7653e2be1fbbf4f87626c08700fae012a6ffea23c4aaec297277251dd8d55f3c
outputs/docx_insert_images_revision/supp/SupplementaryFigure65_P001.jpg	IDENTICAL	33aa8e49bf156a4c82956d574b74816840d8729b968687d6b08beb764d607206
outputs/docx_insert_images_revision/supp/SupplementaryFigure39_P001.jpg	IDENTICAL	0461da87bb5042dffe548a32cad2d67ff22661241a84fda6090a67688b168d4b
outputs/docx_insert_images_revision/supp/SupplementaryFigure33_P008.jpg	IDENTICAL	d589089745de1ab13bccedbbf31fd87757538ded2315c0e202c66d9fa8b96016
outputs/docx_insert_images_revision/supp/SupplementaryFigure22_P001.jpg	IDENTICAL	ed714fa80f4c73adfe34a9d02cbc70ac6141beaf079372d050140af7875098ee
outputs/docx_insert_images_revision/supp/SupplementaryFigure69_P001.jpg	IDENTICAL	1fba16bacb08c6068e2b07bac8fbd434f40d44760b49ce18030f960a576db5de
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P018.jpg	IDENTICAL	6f338c2eac42c0021b1695eb868ce01156a516b7eeb77478ec67bfd151b13b3e
outputs/docx_insert_images_revision/supp/SupplementaryFigure41_P001.jpg	IDENTICAL	e7cde3fe1502e8129b8343a0c0c81058c9a9e73eaf4c2f839af481fa346ea5ef
outputs/docx_insert_images_revision/supp/SupplementaryFigure33_P010.jpg	IDENTICAL	52f5fc8bc6c6a0e4e5afeda4604b21b31237636d0e4b3750195db03ac0f6da5f
outputs/docx_insert_images_revision/supp/SupplementaryFigure21_P001.jpg	IDENTICAL	10cbc10a6baeea886b19dcaab3a69e5f48b91e2af7600436b9e9e59870597f56
outputs/docx_insert_images_revision/supp/SupplementaryFigure64_P001.jpg	IDENTICAL	4fe4231fd5fc8ea6d16950eb3715899931b4a7a76c2978ce33a7ed00fed3cb44
outputs/docx_insert_images_revision/supp/SupplementaryFigure33_P001.jpg	IDENTICAL	c9f16f9e7f56912d27ac60a126e3f2c18ea0ca69f43098cedeb8728f46549271
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P012.jpg	IDENTICAL	1434db05570086a58c0a57b20b94fbdd453fb176282120328565ebdb7f9f7044
outputs/docx_insert_images_revision/supp/SupplementaryFigure17_P001.jpg	IDENTICAL	8b94db1a1ac5095999a2bf5dacae5388eb2e8eba9a81ab4e433be8dfdf1328de
outputs/docx_insert_images_revision/supp/SupplementaryFigure56_P001.jpg	IDENTICAL	f1f426c7d255aaeec860b1e58b913a46f34ae0eaf05155cf4241b42cc7635bbb
outputs/docx_insert_images_revision/supp/SupplementaryFigure52_P001.jpg	IDENTICAL	062d9c24c26f214e8872fdc1ce86d5b7bab242de6fae21315044ebc6fb4f3072
outputs/docx_insert_images_revision/supp/SupplementaryFigure3_P001.jpg	IDENTICAL	b1400a203840cfa62ff82495c5d7923efa47c948bb7642fd620f8dafbcf0626c
outputs/docx_insert_images_revision/supp/SupplementaryFigure53_P001.jpg	IDENTICAL	c78da892b268c3320adc8a88092a4bc7f30dcb412a03bc2e74a7d867492f6c60
outputs/docx_insert_images_revision/supp/SupplementaryFigure38_P003.jpg	IDENTICAL	436cb845754fd57173a78f73827ee3f8010895dd677b5606304b1cebc8fa4ce4
outputs/docx_insert_images_revision/supp/SupplementaryFigure61_P001.jpg	IDENTICAL	b5ff5d26a76ee240f0fc5065a21ed2d7ccc209f5fac4f65de07e711f5c8f5bf1
outputs/docx_insert_images_revision/supp/SupplementaryFigure25_P001.jpg	IDENTICAL	984cd236194ccbdfd84e4509e5540b61391cdf6ce9cd7dd1d282c4218892efbd
outputs/docx_insert_images_revision/supp/SupplementaryFigure33_P005.jpg	IDENTICAL	7ca93243bf158d2fc3cdfc89aad713f404ec53ba8f8613ca7505aae6cdf8cddb
outputs/docx_insert_images_revision/supp/SupplementaryFigure63_P001.jpg	IDENTICAL	8f9710ffd4be0627a7d1c6bb52b4df9c5e117765375a068731ad79e629d50082
outputs/docx_insert_images_revision/supp/SupplementaryFigure9_P001.jpg	IDENTICAL	119ad9e2d67d238fe28395a575768cd9e1364cd91f6bf5b6991e5f79fd8de544
outputs/docx_insert_images_revision/supp/SupplementaryFigure33_P006.jpg	IDENTICAL	25b183a9eae26dd770f61211c53c5adea75e27cbd52526e45513a0ae13b7dca2
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P020.jpg	IDENTICAL	86c1751355ebf7a1e4a039c3b4276786c34368aeb0ac372c2114d785736adbc9
outputs/docx_insert_images_revision/supp/SupplementaryFigure58_P001.jpg	IDENTICAL	d4250092ae2eb1e3dd324a909c1762cd2920fd4a9b4f3218aad8e2cf0f7fc2ed
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P007.jpg	IDENTICAL	929d76cc2e063e0579de5509e6dfe245c4ad46d5ebf9f5f262f3aef57d80bff2
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P021.jpg	IDENTICAL	d41cf9a5afabc717f7c1ba92f0879870eff0b53434c2b7cacbf4f8925e40d2ba
outputs/docx_insert_images_revision/supp/SupplementaryFigure62_P001.jpg	IDENTICAL	437b61d239c2169cb8a4ae64f11f3476b13761e8faf90529ad1c93b2a01f8da9
outputs/docx_insert_images_revision/supp/SupplementaryFigure12_P001.jpg	IDENTICAL	1ab935bb8438a59fd29243d45092d8988865ef29d6dba9bb70e80839bdd643ef
outputs/docx_insert_images_revision/supp/SupplementaryFigure5_P001.jpg	IDENTICAL	4af4b634f4bc0c29ed0e550d462cf8ebdca6979456260dcd7f47748a4e5d5d48
outputs/docx_insert_images_revision/supp/SupplementaryFigure34_P001.jpg	IDENTICAL	178337c198c9f2aed1eae7d32c11250466552267a5a414c59fe64a1a30159300
outputs/docx_insert_images_revision/supp/SupplementaryFigure33_P007.jpg	IDENTICAL	5e0aacffda992959207d37965369aafb0ae7c4e53a2140929dfcf17e13dfed5e
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P008.jpg	IDENTICAL	617d1fe445d72280cc04395d1cee99ba126680e3f54e3f297bf8ff9b850b3fdf
outputs/docx_insert_images_revision/supp/SupplementaryFigure23_P001.jpg	IDENTICAL	7cc0b151e575791013dc9749d5214d5a0058b48ae1e9ac06b8d5f9efd937a3ec
outputs/docx_insert_images_revision/supp/SupplementaryFigure35_P001.jpg	IDENTICAL	ce27826b170523a44cbbe1ef5c1df7f71a10b4ba72d1169af707318a1de94882
outputs/docx_insert_images_revision/supp/SupplementaryFigure15_P001.jpg	IDENTICAL	eae5359f6099483012dc71267a11f3f41e2b1724400e9620add800ac553744e7
outputs/docx_insert_images_revision/supp/SupplementaryFigure6_P001.jpg	IDENTICAL	4fa87bdc1540d1d6ada2c436b9a88f2990d565b9d5f804ea10f1e03321771a24
outputs/docx_insert_images_revision/supp/SupplementaryFigure51_P001.jpg	IDENTICAL	0b552c3fd48101a78601a236659ae056205be1a995fb456c84be87145d2771f2
outputs/docx_insert_images_revision/supp/SupplementaryFigure68_P001.jpg	IDENTICAL	1eb924d5060fc45c20e8f018e889115ddf1b5dc3b6c1db61e6a65c1dbbd69b6f
outputs/docx_insert_images_revision/supp/SupplementaryFigure8_P001.jpg	IDENTICAL	ae045d4b502691419b7a6dff4ff34494539a5953cc0c48af6f060d1e55c7cc0d
outputs/docx_insert_images_revision/supp/SupplementaryFigure11_P001.jpg	IDENTICAL	67a1421218dce38e2a5895f843d9b3a0df81238420ef267fc5f50aae3e754bf0
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P010.jpg	IDENTICAL	d47618ac765fe31d04f400bd0b18c4512a6a8b5f4534a75710c89288d27da514
outputs/docx_insert_images_revision/supp/SupplementaryFigure70_P001.jpg	IDENTICAL	b3759327fd77970bb58eb9a8963be0b9017e7dcdf837b287619a8127168cf12e
outputs/docx_insert_images_revision/supp/SupplementaryFigure55_P001.jpg	IDENTICAL	262ca4542762840fd596781da6b49e208255daad9722542e34089268c3004d65
outputs/docx_insert_images_revision/supp/SupplementaryFigure47_P001.jpg	IDENTICAL	16e4b7d4109c1ba650315b8d613a02f39cb7dc7c83cea1a2ecf216e28d33a6b9
outputs/docx_insert_images_revision/supp/SupplementaryFigure28_P001.jpg	IDENTICAL	81db0866beec20b797882dede3e81f0b69dfd42fc16e99cb911986ee9cd4cce9
outputs/docx_insert_images_revision/supp/SupplementaryFigure33_P004.jpg	IDENTICAL	543e3ab71d9722baea9c7f3a5f4bfc333c277edec56e0ab74672be4ef6bd9d03
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P005.jpg	IDENTICAL	da8bf55fe53e90db77522c94659befdcfd3851cd7af0b127eccc11d67613f346
outputs/docx_insert_images_revision/supp/SupplementaryFigure2_P001.jpg	IDENTICAL	7c0a0ddb4b91b24f7406204fe5f7be1e0ed8bb3872a790d2743a644461ab5f4f
outputs/docx_insert_images_revision/supp/SupplementaryFigure4_P001.jpg	IDENTICAL	558f2e1988b7de9e42a49823eed0e4269392a98698f5c1cfb45bc8c5891eeb48
outputs/docx_insert_images_revision/supp/SupplementaryFigure26_P001.jpg	IDENTICAL	9d9fab4d444d8f98f9678476249d4d9d033ca9f84f2cb10c87b40ae58e007b1c
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P015.jpg	IDENTICAL	e57532de7844dd613695dff2574a796ca0fbe88f671b75a1f38f2e4d07543842
outputs/docx_insert_images_revision/supp/SupplementaryFigure38_P004.jpg	IDENTICAL	056cc1b7ef855335b51293c887f5e372e1b01fb94ef297aa8589ad3ddf2a3807
outputs/docx_insert_images_revision/supp/SupplementaryFigure32_P016.jpg	IDENTICAL	40d9c001be779b9efdaa3a44e3bcf71732e1c1d1c38bf290610d374956319a37
outputs/docx_insert_images_revision/supp/SupplementaryFigure33_P002.jpg	IDENTICAL	ea72e804658ba3f35142974c1b6dc960c331ace2006c9614299ca8dbae6bf9fa
outputs/final_publication_derived/SupplementaryFigure17_RDA_and_physicochemical_heatmap_corrected.png	IDENTICAL	be51e558d2ffe09957fbc531b62ece96d4b8028be35097cfbbc373109db8cb6d
outputs/final_publication_derived/SupplementaryFigure17C_physicochemical_row_zscore_heatmap.png	IDENTICAL	adbf119804678563475ae386682df4347ef29eb9f8a32bc72798e50a1415d060
outputs/docx_insert_images_revision3/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P08.jpg	IDENTICAL	9f3a1dad84a4471bcb929e1138116095c988134a3628d1f7507522b8c04057af
outputs/docx_insert_images_revision3/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P05.jpg	IDENTICAL	0679f783f520a44a22d8b7a0f54784946d64670c173a1cc7be1b3a5525547396
outputs/docx_insert_images_revision3/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P01.jpg	IDENTICAL	070762bc4de2484b3e34b848e91ac79b940d87ca73c69c4c99d431202d0e3b4c
outputs/docx_insert_images_revision3/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P10.jpg	IDENTICAL	82599fc28269add5b95e3786b3c122a62f0959be96b0094933f2bc79da7810c7
outputs/docx_insert_images_revision3/SupplementaryFigure31A_common_taxa_phylum_heatmap.jpg	IDENTICAL	4808844d5a76d77f10f651e50ef768177c1b4c9ae6da10fb89c22452fde2d5e9
outputs/docx_insert_images_revision3/SupplementaryFigure70_external_iron_rich_environment_world_map.jpg	IDENTICAL	1fcb86a666e24789d479e935dd00144e57f4faa0a6e42a58900b49df001b6c4e
outputs/docx_insert_images_revision3/SupplementaryFigure31B_common_taxa_order_heatmap.jpg	IDENTICAL	7d579c70917db376fadd04040af81048e754098f31c9b37d3be4c5190ec658fc
outputs/docx_insert_images_revision3/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P06.jpg	IDENTICAL	43afe15a8c63335ddf42113f299b1f11732b738e0b4719fc15d712f0459969a5
outputs/docx_insert_images_revision3/Figure4_taxonomic_bacteria_genus_profiles.jpg	IDENTICAL	05287b0d509b604dc903a23a7ee078a241b72183ed6f4827640dd596b36c13d5
outputs/docx_insert_images_revision3/SupplementaryFigure31C_common_taxa_family_heatmap.jpg	IDENTICAL	dda300be3a4bf56df856d5f2454194232f3e2542910c25f4732361e57896413f
outputs/docx_insert_images_revision3/Figure5_taxonomic_archaea_genus_profiles.jpg	IDENTICAL	ccdc78d894fe426171c4c491ef3bf57bc817b04b560e79be3f48cba5bab4565a
